Id,Weekly_Sales
26_71_2012-11-09,2624.021075666667
26_71_2012-11-16,2590.4826573333307
26_71_2012-11-23,3484.2710526666647
26_71_2012-11-30,3229.217880000004
26_71_2012-12-07,2636.2304956666667
26_71_2012-12-14,2914.4589130000013
26_71_2012-12-21,3091.847155666667
26_71_2012-12-28,3701.8448879999974
26_71_2013-01-04,2365.230843666667
26_71_2013-01-11,2691.3573676666674
26_71_2013-01-18,2563.0171440000036
26_71_2013-01-25,2917.928607333328
26_71_2013-02-01,3783.891237666669
26_71_2013-02-08,3825.820548333335
26_71_2013-02-15,3834.5611440000025
26_71_2013-02-22,3674.9317986666724
26_71_2013-03-01,3231.3541680000067
26_71_2013-03-08,3388.620286333337
26_71_2013-03-15,2894.6079760000052
26_71_2013-03-22,3169.0284340000044
26_71_2013-03-29,3199.2417976666716
26_71_2013-04-05,3218.6141863333364
26_71_2013-04-12,2804.4161076666683
26_71_2013-04-19,2380.7915546666654
26_71_2013-04-26,2393.034433333333
26_71_2013-05-03,2431.934165333333
26_71_2013-05-10,2370.6561610000012
26_71_2013-05-17,2398.5359003333333
26_71_2013-05-24,2492.963602333334
26_71_2013-05-31,2485.4659886666677
26_71_2013-06-07,2292.068077666666
26_71_2013-06-14,2350.4411253333355
26_71_2013-06-21,2181.9385430000016
26_71_2013-06-28,2240.111604
26_71_2013-07-05,2234.7645053333313
26_71_2013-07-12,2230.5493279999996
26_71_2013-07-19,2404.714201666666
26_71_2013-07-26,2276.7430783333325
26_72_2012-11-02,50233.08771533341
26_72_2012-11-09,48519.63964600007
26_72_2012-11-16,48855.42385466675
26_72_2012-11-23,114176.78465833356
26_72_2012-11-30,62700.657287000024
26_72_2012-12-07,54533.315456333425
26_72_2012-12-14,58232.888497666776
26_72_2012-12-21,59495.805353000076
26_72_2012-12-28,86892.7999853333
26_72_2013-01-04,38770.59693533325
26_72_2013-01-11,40893.09257666656
26_72_2013-01-18,34899.26713166662
26_72_2013-01-25,34359.50138799994
26_72_2013-02-01,53436.17212533327
26_72_2013-02-08,85674.89438766675
26_72_2013-02-15,52039.36491899992
26_72_2013-02-22,50628.379608666575
26_72_2013-03-01,44818.95332233324
26_72_2013-03-08,46920.92492533325
26_72_2013-03-15,41779.29580933331
26_72_2013-03-22,48597.079395333276
26_72_2013-03-29,46561.89778199992
26_72_2013-04-05,40890.82592899996
26_72_2013-04-12,37816.41516033333
26_72_2013-04-19,37521.01553999999
26_72_2013-04-26,37648.049975
26_72_2013-05-03,36456.76963600001
26_72_2013-05-10,35796.554661999995
26_72_2013-05-17,36282.752213000014
26_72_2013-05-24,35708.49706633332
26_72_2013-05-31,35788.57558333333
26_72_2013-06-07,35522.588022666685
26_72_2013-06-14,37332.682514333326
26_72_2013-06-21,36374.869133999986
26_72_2013-06-28,35129.67350166665
26_72_2013-07-05,35481.334685
26_72_2013-07-12,36168.88594899998
26_72_2013-07-19,36278.23106233332
26_72_2013-07-26,37045.09980733329
26_74_2012-11-02,8856.012764666662
26_74_2012-11-09,8461.679125999992
26_74_2012-11-16,8551.586906666655
26_74_2012-11-23,11710.554180333324
26_74_2012-11-30,8551.902851999988
26_74_2012-12-07,8410.787710333325
26_74_2012-12-14,8517.147004666656
26_74_2012-12-21,8357.446020666659
26_74_2012-12-28,9885.695920333326
26_74_2013-01-04,8102.1987853333385
26_74_2013-01-11,7848.462584333335
26_74_2013-01-18,7428.887092333328
26_74_2013-01-25,7443.005941333331
26_74_2013-02-01,8442.891452000003
26_74_2013-02-08,9402.229482666678
26_74_2013-02-15,8564.490376333333
26_74_2013-02-22,8409.820916333327
26_74_2013-03-01,8279.782435666655
26_74_2013-03-08,8413.348641999994
26_74_2013-03-15,8283.282406333321
26_74_2013-03-22,8408.092686999993
26_74_2013-03-29,8199.380986999995
26_74_2013-04-05,8200.899027999996
26_74_2013-04-12,8123.282159999995
26_74_2013-04-19,8113.631151000001
26_74_2013-04-26,7801.9771993333325
26_74_2013-05-03,7582.824679666668
26_74_2013-05-10,7737.389504333331
26_74_2013-05-17,7588.661222333336
26_74_2013-05-24,7883.359700666665
26_74_2013-05-31,7817.527189333332
26_74_2013-06-07,8482.828642333325
26_74_2013-06-14,8145.935361333328
26_74_2013-06-21,8122.9692063333305
26_74_2013-06-28,8944.696281000008
26_74_2013-07-05,9106.355900333348
26_74_2013-07-12,9293.953080333355
26_74_2013-07-19,8763.686791333348
26_74_2013-07-26,8883.569199000012
26_79_2012-11-02,11106.751233666697
26_79_2012-11-09,11561.5677886667
26_79_2012-11-16,10758.21941033336
26_79_2012-11-23,11978.658416333361
26_79_2012-11-30,11830.204759333357
26_79_2012-12-07,11750.998572000026
26_79_2012-12-14,11525.68307000003
26_79_2012-12-21,11482.898337666704
26_79_2012-12-28,11863.348477666688
26_79_2013-01-04,11946.886359333354
26_79_2013-01-11,11907.224202333358
26_79_2013-01-18,10829.559942333355
26_79_2013-01-25,11628.030719000022
26_79_2013-02-01,12822.936795666681
26_79_2013-02-08,13119.47861699999
26_79_2013-02-15,13215.697879666672
26_79_2013-02-22,12783.734424666676
26_79_2013-03-01,12044.471892666697
26_79_2013-03-08,12281.79337600003
26_79_2013-03-15,12284.583578000029
26_79_2013-03-22,12870.515320000008
26_79_2013-03-29,12228.94848233336
26_79_2013-04-05,12339.24312100003
26_79_2013-04-12,11817.872858666691
26_79_2013-04-19,10736.781165666689
26_79_2013-04-26,10756.320897666685
26_79_2013-05-03,10970.09701800003
26_79_2013-05-10,11003.803571333354
26_79_2013-05-17,10890.73012133336
26_79_2013-05-24,10850.143091333352
26_79_2013-05-31,10846.781478666688
26_79_2013-06-07,11424.197044000019
26_79_2013-06-14,10933.254326666687
26_79_2013-06-21,11000.484057666681
26_79_2013-06-28,11564.644297333347
26_79_2013-07-05,11911.837055666674
26_79_2013-07-12,11721.793098333344
26_79_2013-07-19,11774.899850333346
26_79_2013-07-26,11465.499507333356
26_80_2012-11-02,19695.465988000004
26_80_2012-11-09,19067.678541999987
26_80_2012-11-16,18811.071362333318
26_80_2012-11-23,17615.269538333327
26_80_2012-11-30,19935.968932999975
26_80_2012-12-07,19294.196568666644
26_80_2012-12-14,19238.672104999987
26_80_2012-12-21,19189.515042999974
26_80_2012-12-28,18005.978258
26_80_2013-01-04,18332.089203666666
26_80_2013-01-11,18668.497208333334
26_80_2013-01-18,17851.159225999996
26_80_2013-01-25,16914.0844126667
26_80_2013-02-01,18387.552043
26_80_2013-02-08,18904.227980999996
26_80_2013-02-15,18712.193315666664
26_80_2013-02-22,18709.636333333332
26_80_2013-03-01,18052.406725666653
26_80_2013-03-08,18604.938478333315
26_80_2013-03-15,18911.171191333313
26_80_2013-03-22,18733.892632666662
26_80_2013-03-29,18753.913920999978
26_80_2013-04-05,19203.869689666662
26_80_2013-04-12,18120.606755999976
26_80_2013-04-19,17638.02178766667
26_80_2013-04-26,17613.820364666673
26_80_2013-05-03,19711.36582533333
26_80_2013-05-10,19901.37411366666
26_80_2013-05-17,19771.86355666667
26_80_2013-05-24,19672.713804333333
26_80_2013-05-31,19276.701795333334
26_80_2013-06-07,20053.70646933333
26_80_2013-06-14,19832.337363666666
26_80_2013-06-21,20003.292567000004
26_80_2013-06-28,21007.44146866667
26_80_2013-07-05,21733.677278333336
26_80_2013-07-12,21760.2278
26_80_2013-07-19,21956.295318333334
26_80_2013-07-26,21841.58979833333
26_81_2012-11-02,20244.106744999997
26_81_2012-11-09,19203.848854999993
26_81_2012-11-16,18944.60027133333
26_81_2012-11-23,18816.830384333327
26_81_2012-11-30,19098.828575000007
26_81_2012-12-07,19340.47711199999
26_81_2012-12-14,19020.447862333313
26_81_2012-12-21,18939.27471633332
26_81_2012-12-28,18443.94381033334
26_81_2013-01-04,17967.041841666673
26_81_2013-01-11,18362.733267333333
26_81_2013-01-18,17976.55806933333
26_81_2013-01-25,17879.630062666667
26_81_2013-02-01,18222.561063666668
26_81_2013-02-08,18397.871180333354
26_81_2013-02-15,18303.995297000005
26_81_2013-02-22,18371.83910700001
26_81_2013-03-01,18107.34793199999
26_81_2013-03-08,18215.76818800001
26_81_2013-03-15,18619.85895833333
26_81_2013-03-22,18459.49621833333
26_81_2013-03-29,18627.755336666654
26_81_2013-04-05,19117.581233
26_81_2013-04-12,18303.743550333314
26_81_2013-04-19,18146.481810999983
26_81_2013-04-26,18137.078299999983
26_81_2013-05-03,20617.604961666682
26_81_2013-05-10,20752.07959866665
26_81_2013-05-17,20490.448552666672
26_81_2013-05-24,20229.954864
26_81_2013-05-31,19620.868689000014
26_81_2013-06-07,20485.318749333295
26_81_2013-06-14,20162.831444333337
26_81_2013-06-21,20336.672757666656
26_81_2013-06-28,21698.360521666677
26_81_2013-07-05,22317.354025333352
26_81_2013-07-12,22178.70183300003
26_81_2013-07-19,22362.606621000017
26_81_2013-07-26,21821.729146666683
26_82_2012-11-02,15468.957720666656
26_82_2012-11-09,15505.353358666653
26_82_2012-11-16,15395.528849666647
26_82_2012-11-23,15703.606170000017
26_82_2012-11-30,15531.747490666661
26_82_2012-12-07,31579.411726000064
26_82_2012-12-14,32991.16797366674
26_82_2012-12-21,32989.95250366675
26_82_2012-12-28,32289.569201666713
26_82_2013-01-04,12584.406995333331
26_82_2013-01-11,12962.72706366666
26_82_2013-01-18,11508.33740766666
26_82_2013-01-25,11250.612370666657
26_82_2013-02-01,12713.695166333328
26_82_2013-02-08,13152.548156333336
26_82_2013-02-15,13362.742586999993
26_82_2013-02-22,13364.999491333323
26_82_2013-03-01,12288.674012999989
26_82_2013-03-08,13365.812747333313
26_82_2013-03-15,13402.434887666648
26_82_2013-03-22,13369.560236999992
26_82_2013-03-29,13349.977860333303
26_82_2013-04-05,13440.197186666646
26_82_2013-04-12,12274.93288433333
26_82_2013-04-19,11974.135834666662
26_82_2013-04-26,11633.235691333324
26_82_2013-05-03,12967.41074766665
26_82_2013-05-10,13171.404292999978
26_82_2013-05-17,12898.156716999983
26_82_2013-05-24,12613.713019333318
26_82_2013-05-31,12445.418952999988
26_82_2013-06-07,14223.750550333323
26_82_2013-06-14,14194.445563999998
26_82_2013-06-21,14229.736840666663
26_82_2013-06-28,14584.809571999984
26_82_2013-07-05,14933.060638666653
26_82_2013-07-12,14914.897136666657
26_82_2013-07-19,14624.985966000007
26_82_2013-07-26,15039.467843000006
26_83_2012-11-02,2532.548340666666
26_83_2012-11-09,2534.7751709999993
26_83_2012-11-16,2348.9499643333334
26_83_2012-11-23,2691.824435333331
26_83_2012-11-30,2805.3784586666684
26_83_2012-12-07,3164.0265306666624
26_83_2012-12-14,2992.6364316666654
26_83_2012-12-21,3421.749871333333
26_83_2012-12-28,3859.17529033333
26_83_2013-01-04,2798.575945666667
26_83_2013-01-11,2978.5862109999994
26_83_2013-01-18,2677.247678333333
26_83_2013-01-25,2589.206278666669
26_83_2013-02-01,2942.0619409999995
26_83_2013-02-08,3449.792706666661
26_83_2013-02-15,2929.803744333334
26_83_2013-02-22,2848.5271146666696
26_83_2013-03-01,2765.197935000001
26_83_2013-03-08,2826.465322666668
26_83_2013-03-15,2639.9044153333316
26_83_2013-03-22,2860.1437550000037
26_83_2013-03-29,2957.807768000002
26_83_2013-04-05,2980.3937960000003
26_83_2013-04-12,2506.1684449999984
26_83_2013-04-19,2352.0178943333326
26_83_2013-04-26,2357.869759000001
26_83_2013-05-03,2361.5740713333353
26_83_2013-05-10,2343.6052646666685
26_83_2013-05-17,2363.9070830000014
26_83_2013-05-24,2317.034816666669
26_83_2013-05-31,2307.4119050000018
26_83_2013-06-07,2454.4290283333353
26_83_2013-06-14,2298.628422666669
26_83_2013-06-21,2340.631628666668
26_83_2013-06-28,2539.905752666668
26_83_2013-07-05,2584.8029810000007
26_83_2013-07-12,2643.7071480000013
26_83_2013-07-19,2759.7617953333265
26_83_2013-07-26,2618.886397666667
26_85_2012-11-02,1909.2893903333324
26_85_2012-11-09,1799.3767439999992
26_85_2012-11-16,1788.257026999999
26_85_2012-11-23,1864.5029550000002
26_85_2012-11-30,1927.5960280000006
26_85_2012-12-07,3400.170473666673
26_85_2012-12-14,3660.0403540000043
26_85_2012-12-21,3673.789506000004
26_85_2012-12-28,2925.8871889999987
26_85_2013-01-04,1170.5684923333342
26_85_2013-01-11,1207.482847333333
26_85_2013-01-18,1197.7744529999995
26_85_2013-01-25,1144.510555666668
26_85_2013-02-01,1205.282880333333
26_85_2013-02-08,1146.1145353333363
26_85_2013-02-15,1197.0525700000005
26_85_2013-02-22,1192.2215683333343
26_85_2013-03-01,1216.5891409999986
26_85_2013-03-08,1206.9887866666666
26_85_2013-03-15,1217.6055879999985
26_85_2013-03-22,1209.4898840000008
26_85_2013-03-29,1218.7087779999995
26_85_2013-04-05,1209.6216943333334
26_85_2013-04-12,1226.101555333333
26_85_2013-04-19,1234.2909736666663
26_85_2013-04-26,1244.3520409999996
26_85_2013-05-03,1871.458707
26_85_2013-05-10,1841.1833199999996
26_85_2013-05-17,1900.3330059999992
26_85_2013-05-24,1863.273698333333
26_85_2013-05-31,1843.6357139999996
26_85_2013-06-07,1845.2339366666658
26_85_2013-06-14,1892.1820109999992
26_85_2013-06-21,1858.0836436666652
26_85_2013-06-28,1861.4987553333315
26_85_2013-07-05,1822.4835946666633
26_85_2013-07-12,1682.9789436666658
26_85_2013-07-19,1631.2180333333329
26_85_2013-07-26,1725.4394483333292
26_87_2012-11-02,29084.877956666645
26_87_2012-11-09,26511.600142999996
26_87_2012-11-16,26747.12279933332
26_87_2012-11-23,30573.63497233338
26_87_2012-11-30,26264.277215666647
26_87_2012-12-07,26141.930410999987
26_87_2012-12-14,24751.15241833335
26_87_2012-12-21,24769.07229766668
26_87_2012-12-28,30260.759807333372
26_87_2013-01-04,29884.399532666674
26_87_2013-01-11,28567.211566666654
26_87_2013-01-18,25975.58007766665
26_87_2013-01-25,24375.37181500002
26_87_2013-02-01,29993.499835000006
26_87_2013-02-08,30526.131368333372
26_87_2013-02-15,29052.444665333325
26_87_2013-02-22,26575.329432999995
26_87_2013-03-01,24259.143002333363
26_87_2013-03-08,29167.599626999992
26_87_2013-03-15,26122.421247666643
26_87_2013-03-22,26657.272561999995
26_87_2013-03-29,26123.087250333323
26_87_2013-04-05,28912.283847999995
26_87_2013-04-12,24338.29683033337
26_87_2013-04-19,24026.531408666688
26_87_2013-04-26,24068.30214600002
26_87_2013-05-03,22146.715340333307
26_87_2013-05-10,22036.719270333317
26_87_2013-05-17,22216.130973666648
26_87_2013-05-24,21994.18058133332
26_87_2013-05-31,21911.90544399998
26_87_2013-06-07,23356.003971999995
26_87_2013-06-14,22462.145945666663
26_87_2013-06-21,22234.62952566667
26_87_2013-06-28,23370.762890666672
26_87_2013-07-05,24414.192140000003
26_87_2013-07-12,24297.99412933333
26_87_2013-07-19,23321.89909666668
26_87_2013-07-26,22406.54033766667
26_90_2012-11-02,60621.580633333375
26_90_2012-11-09,60784.11918966669
26_90_2012-11-16,60271.422341000034
26_90_2012-11-23,62932.91269333328
26_90_2012-11-30,61559.01724733333
26_90_2012-12-07,62109.362079333325
26_90_2012-12-14,61271.079597666656
26_90_2012-12-21,61429.674293333344
26_90_2012-12-28,63743.52534166662
26_90_2013-01-04,59518.87521833337
26_90_2013-01-11,59841.86971333338
26_90_2013-01-18,58207.91527066667
26_90_2013-01-25,57437.41371366668
26_90_2013-02-01,59944.36742966671
26_90_2013-02-08,63937.401498333216
26_90_2013-02-15,60237.27842366671
26_90_2013-02-22,61454.73502633343
26_90_2013-03-01,57716.26121766669
26_90_2013-03-08,59845.05778200002
26_90_2013-03-15,60502.36605700004
26_90_2013-03-22,61484.697620333434
26_90_2013-03-29,60153.685950000065
26_90_2013-04-05,60783.84333200005
26_90_2013-04-12,58314.79594966672
26_90_2013-04-19,56849.47296966669
26_90_2013-04-26,56753.39175766671
26_90_2013-05-03,58293.330835666726
26_90_2013-05-10,57858.870569333376
26_90_2013-05-17,57738.548316666696
26_90_2013-05-24,56171.857539666715
26_90_2013-05-31,56243.11493000006
26_90_2013-06-07,57641.16859000001
26_90_2013-06-14,56327.91662533337
26_90_2013-06-21,56769.205889333374
26_90_2013-06-28,57849.54649966673
26_90_2013-07-05,59351.926691999986
26_90_2013-07-12,59257.36216000003
26_90_2013-07-19,58719.78055933334
26_90_2013-07-26,58830.5265343334
26_91_2012-11-02,40705.7145486667
26_91_2012-11-09,41898.66079666668
26_91_2012-11-16,41435.19619966669
26_91_2012-11-23,39564.44460800009
26_91_2012-11-30,41110.61231266668
26_91_2012-12-07,42488.02319899998
26_91_2012-12-14,39916.45672933333
26_91_2012-12-21,40345.058613333305
26_91_2012-12-28,39992.7599590001
26_91_2013-01-04,41639.0689046667
26_91_2013-01-11,42790.78375400001
26_91_2013-01-18,41320.12576800001
26_91_2013-01-25,39106.26210033332
26_91_2013-02-01,41127.99279133337
26_91_2013-02-08,45410.883781666824
26_91_2013-02-15,41797.99884000005
26_91_2013-02-22,42953.994692666696
26_91_2013-03-01,40668.41071233338
26_91_2013-03-08,41099.539412333346
26_91_2013-03-15,44376.437523666675
26_91_2013-03-22,43133.574212666696
26_91_2013-03-29,42976.07309866667
26_91_2013-04-05,42983.433797000005
26_91_2013-04-12,40165.25710600002
26_91_2013-04-19,39004.53614300002
26_91_2013-04-26,39227.441177666704
26_91_2013-05-03,42497.917965666726
26_91_2013-05-10,40992.51847333335
26_91_2013-05-17,41324.67940533341
26_91_2013-05-24,38850.598453
26_91_2013-05-31,38881.99566366669
26_91_2013-06-07,40533.996447666694
26_91_2013-06-14,40656.4432876667
26_91_2013-06-21,39779.16698333336
26_91_2013-06-28,39967.93015633334
26_91_2013-07-05,41539.43752766673
26_91_2013-07-12,42111.17473966676
26_91_2013-07-19,41244.748998666626
26_91_2013-07-26,40846.712057000026
26_92_2012-11-02,93772.28579066669
26_92_2012-11-09,94583.88264400007
26_92_2012-11-16,94035.05250933339
26_92_2012-11-23,96014.12869966659
26_92_2012-11-30,94628.89793666672
26_92_2012-12-07,96676.64946800006
26_92_2012-12-14,93397.68767766666
26_92_2012-12-21,93151.57028300004
26_92_2012-12-28,96990.05054299993
26_92_2013-01-04,89571.14078433337
26_92_2013-01-11,92729.44258266661
26_92_2013-01-18,90726.49227166668
26_92_2013-01-25,87763.14628766676
26_92_2013-02-01,91110.66988633329
26_92_2013-02-08,96146.89770566652
26_92_2013-02-15,91194.70403166664
26_92_2013-02-22,93851.62964900008
26_92_2013-03-01,89479.3761086668
26_92_2013-03-08,90796.41546066669
26_92_2013-03-15,93970.13482700013
26_92_2013-03-22,93804.15298966676
26_92_2013-03-29,92083.56074833345
26_92_2013-04-05,93675.70221366668
26_92_2013-04-12,89970.70105733343
26_92_2013-04-19,86969.67267466674
26_92_2013-04-26,87151.66648866676
26_92_2013-05-03,90582.85349166677
26_92_2013-05-10,88961.96354100009
26_92_2013-05-17,89272.40002000006
26_92_2013-05-24,85440.18309066673
26_92_2013-05-31,85766.28812166673
26_92_2013-06-07,88079.0942736667
26_92_2013-06-14,87066.84661900013
26_92_2013-06-21,87244.51156266675
26_92_2013-06-28,88852.12364933336
26_92_2013-07-05,90961.30500733336
26_92_2013-07-12,91289.01306800001
26_92_2013-07-19,90596.89670400006
26_92_2013-07-26,87479.87293599993
26_93_2012-11-02,27669.20556399997
26_93_2012-11-09,28360.599165666656
26_93_2012-11-16,28236.249725999995
26_93_2012-11-23,27566.5417306667
26_93_2012-11-30,27841.833689333325
26_93_2012-12-07,29554.717737666662
26_93_2012-12-14,27159.041553333336
26_93_2012-12-21,27259.364154333318
26_93_2012-12-28,27422.37681933337
26_93_2013-01-04,26182.76184066665
26_93_2013-01-11,27231.799296666653
26_93_2013-01-18,26406.065387333347
26_93_2013-01-25,24309.764072000005
26_93_2013-02-01,25930.626823333336
26_93_2013-02-08,27274.24655233339
26_93_2013-02-15,25983.56905166666
26_93_2013-02-22,27384.644740666667
26_93_2013-03-01,24789.470587999996
26_93_2013-03-08,25641.097431666643
26_93_2013-03-15,27779.701529666654
26_93_2013-03-22,27368.93391266667
26_93_2013-03-29,27010.785498999998
26_93_2013-04-05,27683.261004333315
26_93_2013-04-12,25586.867989333336
26_93_2013-04-19,23637.436882999995
26_93_2013-04-26,23756.261717999998
26_93_2013-05-03,28143.478012333333
26_93_2013-05-10,27667.89700133333
26_93_2013-05-17,27840.57635133334
26_93_2013-05-24,25711.025091666674
26_93_2013-05-31,25815.817978666662
26_93_2013-06-07,28132.13355066663
26_93_2013-06-14,27602.077759999982
26_93_2013-06-21,27733.764369666627
26_93_2013-06-28,28703.577545666663
26_93_2013-07-05,29601.617497999978
26_93_2013-07-12,29873.331101333326
26_93_2013-07-19,29081.95837133331
26_93_2013-07-26,28278.901549666687
26_94_2012-11-02,38584.74097033332
26_94_2012-11-09,38077.82507700001
